SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
1207.69,1.0,2.0,716.4,29.0,7.0,13.35,19.98,88.5,1.29,1.0,7.0,8.0,1.0,9.0,25365.84691
550.0,2.0,2.0,509.05,15.73,4.0,65.38,46.02,94.83,1.71,4.0,1.0,8.0,1.0,10.0,18617.76424
1447.99,3.0,3.0,601.19,3.76,9.0,60.23,14.15,95.59,1.5,4.0,8.0,9.0,1.0,11.0,285060.0242
733.56,1.0,1.0,510.23,38.18,6.0,45.71,21.94,86.38,1.13,2.0,4.0,5.0,1.0,4.0,159153.8674
550.0,1.0,3.0,232.45,32.01,3.0,73.54,28.42,87.21,1.03,3.0,5.0,5.0,1.0,17.0,109654.2232
1348.9,1.0,2.0,38.59,52.42,5.0,13.55,26.41,86.99,1.76,5.0,9.0,4.0,1.0,10.0,119791.968
1393.42,3.0,3.0,708.88,0.91,5.0,11.7,0.8,99.9,1.76,5.0,2.0,5.0,1.0,14.0,243243.8481
1082.65,3.0,3.0,792.37,61.83,7.0,21.04,1.78,95.36,1.77,6.0,3.0,7.0,1.0,10.0,257512.2087
550.0,1.0,2.0,818.94,69.62,5.0,13.36,13.56,96.94,1.69,3.0,10.0,8.0,1.0,14.0,246981.3679
550.0,3.0,2.0,447.96,29.21,5.0,48.11,15.24,98.08,1.34,2.0,9.0,4.0,1.0,15.0,89371.89663
834.23,3.0,3.0,551.58,19.97,7.0,64.65,19.2,82.62,2.04,3.0,9.0,7.0,1.0,29.0,305484.4248
1478.81,1.0,4.0,421.19,13.92,9.0,24.46,25.23,95.44,1.49,6.0,7.0,8.0,1.0,17.0,189545.3847
1152.07,1.0,2.0,335.95,6.0,5.0,14.4,20.6,80.85,1.61,4.0,6.0,5.0,1.0,8.0,92454.17153
1261.06,1.0,3.0,590.21,40.84,6.0,23.85,0.14,88.63,1.17,4.0,6.0,5.0,1.0,13.0,203812.7907
1331.31,1.0,4.0,478.28,29.82,9.0,69.64,39.17,99.53,1.35,5.0,4.0,5.0,1.0,12.0,120318.0878
1573.68,3.0,2.0,603.98,37.57,8.0,25.43,1.03,92.26,1.85,5.0,9.0,4.0,1.0,22.0,334717.6026
550.0,2.0,3.0,418.02,20.34,6.0,69.13,38.42,87.03,1.63,5.0,1.0,3.0,1.0,11.0,121903.222
1484.35,2.0,4.0,513.61,43.1,10.0,24.74,19.63,93.65,1.25,8.0,10.0,10.0,1.0,13.0,642047.6998
1965.06,3.0,4.0,438.83,14.38,7.0,120.75,3.47,93.05,1.69,4.0,6.0,7.0,1.0,11.0,524467.4484
843.66,3.0,3.0,421.13,26.26,9.0,77.15,37.4,93.71,1.81,4.0,10.0,5.0,1.0,16.0,246118.698
1017.24,1.0,3.0,640.04,22.42,10.0,105.65,11.28,99.9,0.61,4.0,5.0,8.0,1.0,13.0,241836.3837
1472.34,1.0,2.0,656.13,15.62,6.0,40.51,7.89,93.22,0.95,4.0,6.0,7.0,1.0,17.0,50042.59757
1047.86,2.0,4.0,905.7,29.59,10.0,12.44,4.61,99.9,1.47,8.0,1.0,7.0,1.0,23.0,353693.53
681.71,2.0,4.0,182.99,28.4,5.0,32.25,19.73,88.56,2.6,3.0,9.0,6.0,1.0,14.0,172470.2605
1658.09,2.0,2.0,1082.73,25.08,7.0,50.07,10.62,93.34,1.53,6.0,5.0,5.0,1.0,16.0,242201.1299
802.52,1.0,4.0,631.97,24.02,10.0,17.9,44.87,99.9,1.31,3.0,9.0,6.0,1.0,10.0,222273.5201
1662.43,3.0,4.0,598.62,27.67,10.0,23.05,11.45,99.9,1.28,7.0,10.0,8.0,1.0,24.0,754027.661
984.08,5.0,2.0,731.79,37.81,6.0,70.55,3.22,88.74,0.82,6.0,6.0,6.0,1.0,25.0,387826.079
550.0,2.0,2.0,307.65,7.86,6.0,77.08,10.05,97.98,1.44,5.0,8.0,6.0,1.0,9.0,-2565.913547
1666.04,2.0,4.0,369.84,5.77,7.0,120.17,34.31,90.93,1.95,6.0,4.0,7.0,1.0,6.0,449741.4688
550.0,1.0,4.0,258.23,21.5,6.0,64.94,21.91,94.33,2.1,6.0,4.0,7.0,1.0,15.0,257393.4347
1228.67,2.0,3.0,255.69,20.08,8.0,136.94875000000002,18.17,91.63,0.84,3.0,1.0,4.0,1.0,10.0,417785.7389
1586.43,2.0,6.0,356.56,51.48,5.0,22.57,30.01,99.9,0.87,7.0,4.0,6.0,1.0,2.0,777281.9575375
1196.5,3.0,3.0,181.86,34.28,9.0,10.36,8.77,94.36,0.76,9.0,9.0,3.0,1.0,11.0,250528.4637
657.69,1.0,4.0,9.84,18.7,8.0,67.67,6.7,97.21,1.39,1.0,7.0,4.0,1.0,19.0,83477.14912
841.15,1.0,2.0,263.56,22.73,5.0,71.16,2.85,99.5,2.12,4.0,5.0,3.0,1.0,16.0,100905.9053
806.32,2.0,3.0,213.07,15.42,8.0,23.42,29.33,99.9,1.82,4.0,5.0,7.0,1.0,29.0,195682.1267
1331.5,4.0,2.0,355.76,41.94,6.0,0.47,15.92,91.76,1.82,7.0,3.0,6.0,1.0,33.5,421953.5409
836.62,2.0,3.0,555.84,7.86,8.0,62.4,32.78,90.35,1.57,4.0,3.0,6.0,1.0,15.0,189315.0762
707.95,4.0,2.0,1040.66,10.21,10.0,15.09,43.84,99.9,1.38,6.0,10.0,6.0,1.0,19.0,411892.3406
1029.17,1.0,5.0,1066.64,26.44,5.0,111.02,16.92,87.9,2.1,3.0,10.0,4.0,1.0,6.0,182394.2512
2027.42,3.0,3.0,659.36,16.38,8.0,11.6,20.56,94.64,1.84,7.0,3.0,7.0,1.0,11.0,553698.2179
550.0,2.0,4.0,315.89,25.03,7.0,79.71,12.57,93.73,1.75,4.0,9.0,7.0,1.0,11.0,293829.5694
1747.09,2.0,3.0,911.97,29.24,10.0,48.65,4.61,98.27,1.67,6.0,10.0,7.0,1.0,22.0,776303.338
1050.8,3.0,3.0,639.11,22.15,8.0,77.06,42.99,99.21,1.23,6.0,9.0,8.0,1.0,16.0,352499.4047
550.0,3.0,2.0,1158.81,5.27,7.0,64.04,31.94,91.16,1.09,4.0,6.0,6.0,1.0,15.0,121212.409
1001.08,1.0,3.0,439.99,33.83,6.0,19.44,13.77,91.73,1.54,5.0,3.0,2.0,1.0,33.5,217389.262
767.17,2.0,3.0,398.64,34.73,6.0,21.4,6.3,97.08,1.76,6.0,7.0,6.0,1.0,23.0,250240.374
550.0,3.0,5.0,273.64,46.48,4.0,11.47,24.61,86.66,1.92,4.0,5.0,6.0,1.0,24.0,777281.9575375
1062.47,2.0,1.0,78.23,8.68,4.0,67.35,3.44,97.1,0.3,2.0,3.0,7.0,1.0,19.0,95843.97767
862.05,1.0,4.0,869.53,39.39,9.0,29.08,24.69,96.17,1.58,3.0,6.0,7.0,1.0,13.0,212183.1759
1233.61,1.0,3.0,871.0,28.97,7.0,60.94,40.73,94.55,1.03,3.0,2.0,7.0,1.0,16.0,145844.9039
1075.51,3.0,3.0,243.85,22.7,9.0,44.48,0.79,96.6,1.68,5.0,6.0,8.0,1.0,14.0,196519.0927
1077.72,3.0,3.0,161.23,2.3,10.0,57.15,13.99,94.38,1.07,9.0,5.0,4.0,1.0,14.0,316544.8857
1425.88,3.0,2.0,368.68,21.57,7.0,75.22,9.55,96.73,0.51,2.0,5.0,5.0,1.0,16.0,203016.0327
550.0,1.0,4.0,847.47,11.16,8.0,69.35,13.86,98.0,1.06,4.0,8.0,6.0,1.0,13.0,207134.6623
723.46,2.0,3.0,593.17,53.44,10.0,2.82,26.92,99.9,0.13999999999999968,7.0,8.0,4.0,1.0,16.0,250062.6634
1274.45,2.0,3.0,313.79,3.74,8.0,13.34,47.55,90.3,0.79,7.0,6.0,6.0,1.0,17.0,643703.0911
1152.41,3.0,1.0,676.01,33.51,7.0,78.97,35.07,94.89,1.01,3.0,8.0,3.0,1.0,8.0,115548.2401
1493.58,3.0,3.0,129.92,45.13,7.0,82.23,17.26,98.65,1.36,6.0,10.0,6.0,1.0,14.0,574095.2573
1128.87,2.0,4.0,446.52,39.81,7.0,9.6,12.12,93.43,0.97,2.0,10.0,4.0,1.0,20.0,287446.3584
1578.91,3.0,5.0,733.34,32.98,10.0,8.52,0.65,92.02,1.11,7.0,7.0,8.0,1.0,13.0,599235.9087
1713.06,2.0,3.0,490.96,33.38,8.0,78.31,30.18,97.93,1.92,9.0,5.0,5.0,1.0,26.0,429202.1851
2336.49,2.0,4.0,217.7,28.77,10.0,10.4,5.06,99.9,1.77,9.0,10.0,10.0,1.0,21.0,648019.6787
1589.48,2.0,4.0,257.65,23.97,9.0,54.52,21.3,86.59,1.47,3.0,1.0,2.0,1.0,8.0,364946.8022
1410.69,3.0,4.0,798.17,30.22,9.0,101.07,36.15,93.5,1.71,7.0,8.0,7.0,1.0,13.0,470612.8211
550.0,1.0,3.0,934.49,18.12,4.0,38.92,34.32,90.02,1.29,1.0,10.0,8.0,1.0,2.0,-850.6548876
1283.06,2.0,3.0,108.24,51.64,8.0,50.41,5.6,91.4,1.94,5.0,5.0,7.0,1.0,21.0,255199.7603
608.27,1.0,4.0,316.64,6.57,7.0,40.38,29.22,89.88,2.23,4.0,10.0,7.0,1.0,25.0,268917.7683
864.89,1.0,4.0,161.5,52.18,8.0,70.94,30.05,97.78,2.28,3.0,5.0,6.0,1.0,15.0,175069.4507
1494.81,5.0,4.0,584.94,14.74,10.0,43.58,9.72,95.69,0.58,6.0,4.0,6.0,1.0,4.0,563832.0282
1807.96,6.0,3.0,607.57,24.95,8.0,8.13,15.86,90.95,0.92,9.0,7.0,7.0,1.0,15.0,609985.8316
1329.39,2.0,4.0,14.21,18.95,5.0,54.14,33.12,97.14,1.16,5.0,9.0,6.0,1.0,9.0,540038.6407
1532.61,2.0,3.0,611.52,41.13,6.0,75.26,27.41,92.04,1.44,5.0,7.0,6.0,1.0,6.0,452090.244
651.19,2.0,3.0,285.4,46.53,6.0,33.06,13.24,97.83,1.87,3.0,4.0,5.0,1.0,15.0,48380.39167
795.4,1.0,2.0,893.35,4.32,4.0,61.43,15.74,87.3,1.31,4.0,1.0,4.0,1.0,13.0,22708.92432
1259.71,3.0,4.0,482.01,33.45,8.0,10.05,3.39,88.1,0.5,5.0,5.0,8.0,1.0,31.0,529601.5947
1366.75,2.0,2.0,508.03,43.02,8.0,106.8,12.3,95.99,1.01,5.0,9.0,8.0,1.0,13.0,193442.7943
550.0,1.0,2.0,419.16,24.11,8.0,7.0,13.14,91.0,2.09,3.0,4.0,2.0,1.0,11.0,55537.75231
1612.52,3.0,4.0,1159.82,38.87,10.0,43.81,14.01,83.17,1.54,5.0,8.0,3.0,1.0,7.0,481231.9781
1242.35,3.0,3.0,496.93,60.9,8.0,38.75,2.64,86.42,0.53,4.0,8.0,7.0,1.0,15.0,352226.303
1545.27,1.0,4.0,456.73,35.74,7.0,34.96,39.69,99.9,1.22,4.0,1.0,2.0,1.0,12.0,378949.6684
1784.63,3.0,4.0,516.74,1.23,10.0,15.57,15.92,99.13,0.63,9.0,8.0,6.0,1.0,7.0,568771.652
1007.0,2.0,2.0,863.41,61.45,3.0,104.48,7.76,90.18,1.75,6.0,1.0,2.0,1.0,23.0,157969.814
1287.27,3.0,4.0,964.39,34.85,7.0,28.68,27.13,99.9,2.07,4.0,7.0,8.0,1.0,9.0,635898.9889
1772.98,2.0,3.0,839.43,38.5,8.0,57.86,7.52,94.55,1.54,4.0,10.0,10.0,1.0,16.0,425956.8283
1407.15,3.0,5.0,850.04,35.0,9.0,86.61,51.315,89.84,1.43,7.0,9.0,10.0,1.0,16.0,469803.2201
712.37,2.0,4.0,26.09,32.68,10.0,79.36,2.3,99.9,1.29,6.0,10.0,9.0,1.0,17.0,241120.9549
1411.64,3.0,3.0,247.03,21.64,6.0,65.61,23.17,93.73,1.4,5.0,8.0,4.0,1.0,14.0,360131.5249
612.75,1.0,4.0,361.9,21.8,5.0,88.59,10.54,91.56,1.77,2.0,5.0,8.0,1.0,13.0,54109.40558
744.45,1.0,2.0,632.75,46.56,3.0,39.75,16.84,91.36,1.66,3.0,1.0,2.0,1.0,14.0,110397.4394
554.97,1.0,4.0,749.92,8.98,8.0,54.91,24.61,91.56,1.61,4.0,8.0,6.0,1.0,16.0,133408.8112
822.85,2.0,3.0,522.2,10.27,8.0,27.43,19.42,96.58,1.31,6.0,8.0,5.0,1.0,13.0,183285.3817
2072.28,3.0,4.0,91.17,31.63,8.0,46.4,17.3,94.3,1.23,7.0,10.0,7.0,1.0,19.0,777281.9575375
1172.05,4.0,3.0,631.0,36.56,7.0,8.81,14.97,87.69,1.41,6.0,1.0,5.0,1.0,11.0,395076.5104
1814.66,2.0,5.0,433.52,36.34,10.0,14.37,18.72,90.0,1.28,5.0,7.0,3.0,1.0,30.0,515203.1336
1115.1,1.0,3.0,675.68,52.5,6.0,20.29,16.67,91.68,2.26,6.0,7.0,7.0,1.0,20.0,218718.7234
998.18,2.0,5.0,358.05,4.74,7.0,79.88,4.86,83.21,1.79,5.0,6.0,7.0,1.0,19.0,344306.9524
1183.0,2.0,4.0,332.92,40.62,8.0,3.09,22.02,87.5,0.47,7.0,9.0,7.0,1.0,17.0,475241.6117
550.0,2.0,4.0,673.05,67.54,5.0,41.63,27.28,95.11,2.46,3.0,5.0,8.0,1.0,30.0,128460.8517
663.23,3.0,3.0,133.15,0.32,8.0,9.44,19.92,98.82,1.21,6.0,7.0,7.0,1.0,16.0,321990.6474
1046.05,1.0,3.0,704.8,30.4,7.0,80.83,25.01,87.73,2.67,6.0,1.0,6.0,1.0,16.0,374669.6956
1121.1,2.0,4.0,437.81,43.68,8.0,22.44,9.42,99.9,2.05,6.0,4.0,6.0,1.0,2.0,234191.1484
805.92,2.0,5.0,506.72,48.26,8.0,33.74,19.21,85.36,2.07,7.0,7.0,9.0,1.0,8.0,346141.043
1450.45,3.0,2.0,624.96,16.79,4.0,100.82,36.98,96.25,1.52,2.0,8.0,5.0,1.0,16.0,266269.5248
550.0,2.0,4.0,245.03,39.27,5.0,21.59,51.315,88.63,2.15,6.0,7.0,8.0,1.0,14.0,234084.0288
1001.8,2.0,4.0,904.57,23.34,8.0,58.05,4.44,92.17,0.64,6.0,6.0,4.0,1.0,13.0,712913.11
1678.52,1.0,3.0,525.2,34.36,10.0,11.78,0.51,94.62,1.03,7.0,6.0,4.0,1.0,5.0,307500.2705
638.87,1.0,2.0,418.58,22.36,6.0,136.94875000000002,29.92,98.38,1.64,4.0,3.0,5.0,1.0,14.0,94836.59945
1551.81,2.0,3.0,171.86,23.05,8.0,10.07,11.65,90.13,1.45,2.0,3.0,6.0,1.0,17.0,354366.7788
1385.27,3.0,4.0,659.49,29.36,7.0,28.24,17.41,99.9,1.68,4.0,3.0,8.0,1.0,9.0,493769.4058
946.23,2.0,4.0,887.52,83.09,10.0,51.64,11.64,87.25,1.91,7.0,10.0,8.0,1.0,4.0,332921.2682
1912.38,3.0,4.0,507.06,41.58,10.0,27.11,14.38,96.4,1.05,6.0,8.0,7.0,1.0,16.0,486523.6679
550.0,2.0,2.0,248.59,9.25,6.0,59.29,11.77,93.02,1.77,3.0,3.0,4.0,1.0,10.0,11416.13362
805.65,2.0,1.0,539.13,48.83,3.0,21.07,18.09,88.33,1.38,5.0,3.0,3.0,1.0,28.0,12089.47772
2181.96,2.0,2.0,819.81,9.9,8.0,13.11,14.64,96.44,1.69,7.0,10.0,8.0,1.0,14.0,353869.0766
1633.13,2.0,4.0,570.66,22.3,7.0,21.2,8.72,92.19,2.13,9.0,10.0,10.0,1.0,18.0,768701.8025
644.63,3.0,3.0,26.58,68.84,5.0,54.61,39.69,99.21,1.81,5.0,8.0,4.0,1.0,1.0,352182.7238
1004.55,2.0,3.0,82.68,4.07,9.0,18.75,21.64,97.75,0.19,5.0,7.0,6.0,1.0,4.0,298558.1423
1267.32,2.0,5.0,742.84,29.71,9.0,31.97,12.86,92.22,2.28,6.0,7.0,6.0,1.0,11.0,370857.963
550.0,1.0,2.0,714.45,39.13,5.0,55.85,2.86,92.87,1.94,2.0,6.0,7.0,1.0,27.0,107580.2428
797.3,2.0,4.0,793.67,27.01,7.0,0.91,7.66,94.07,0.83,8.0,10.0,3.0,1.0,20.0,340847.1655
869.01,1.0,4.0,352.77,28.99,6.0,25.24,19.03,93.67,1.35,6.0,8.0,5.0,1.0,10.0,208131.7245
1081.06,2.0,2.0,430.23,33.84,6.0,25.42,3.16,93.42,1.43,6.0,10.0,8.0,1.0,33.5,286535.3341
1116.26,3.0,2.0,661.39,67.66,3.0,15.67,32.82,95.02,1.73,4.0,1.0,5.0,1.0,19.0,310274.7003
785.66,2.0,4.0,202.36,1.52,9.0,76.79,13.36,89.5,1.26,3.0,6.0,6.0,1.0,33.5,276838.2444
857.93,2.0,4.0,141.12,0.33,6.0,1.92,6.41,99.9,1.41,7.0,6.0,7.0,1.0,18.0,453766.4525
858.03,1.0,1.0,633.21,25.54,6.0,82.14,45.22,97.67,1.36,8.0,3.0,5.0,1.0,18.0,15339.11896
1808.55,3.0,3.0,554.65,25.62,7.0,41.44,18.78,87.51,1.17,3.0,8.0,6.0,1.0,22.0,551923.2973
1223.42,5.0,3.0,821.98,28.1,7.0,76.46,8.35,94.99,2.3,4.0,5.0,5.0,1.0,13.0,441622.9326
988.77,3.0,2.0,791.05,24.97,6.0,58.57,12.53,94.13,1.88,4.0,10.0,7.0,1.0,20.0,272720.9855
878.12,1.0,2.0,204.15,62.45,6.0,66.76,35.38,92.27,2.05,3.0,1.0,2.0,1.0,19.0,18217.6246
550.0,3.0,2.0,760.75,42.44,3.0,26.35,32.58,95.71,1.93,2.0,8.0,6.0,1.0,33.5,130597.5884
1189.28,2.0,4.0,189.52,21.64,9.0,49.63,5.55,97.73,2.48,6.0,10.0,9.0,1.0,14.0,447804.7348
1480.25,1.0,3.0,104.53,20.92,9.0,58.01,7.37,92.3,1.26,3.0,4.0,7.0,1.0,12.0,245710.0525
933.34,2.0,2.0,590.33,20.44,10.0,9.81,1.25,89.69,1.15,6.0,3.0,6.0,1.0,5.0,247731.2391
1356.68,4.0,3.0,986.92,58.21,7.0,64.4,18.52,95.63,1.25,9.0,6.0,7.0,1.0,18.0,618575.7399
963.22,1.0,1.0,477.84,43.83,5.0,76.36,13.49,96.65,1.53,6.0,3.0,2.0,1.0,16.0,10628.14429
624.05,2.0,2.0,782.08,47.79,7.0,83.21,15.85,92.29,2.26,8.0,4.0,3.0,1.0,20.0,112090.9843
550.0,4.0,5.0,507.76,83.09,10.0,9.2,2.76,90.45,1.07,5.0,10.0,10.0,1.0,11.0,502753.5773
719.79,2.0,4.0,393.87,38.4,8.0,39.52,16.56,94.7,1.47,4.0,2.0,6.0,1.0,33.5,108846.7941
755.85,2.0,2.0,470.39,50.19,3.0,4.15,38.3,94.38,2.8600000000000003,3.0,5.0,6.0,1.0,10.0,94538.71523
700.9,1.0,3.0,840.32,0.29,6.0,92.84,8.42,87.5,1.77,5.0,2.0,2.0,1.0,18.0,69497.04211
769.59,2.0,3.0,1003.05,28.25,9.0,46.89,3.72,97.2,0.6,8.0,4.0,6.0,1.0,4.0,386892.0054
713.64,3.0,3.0,481.79,61.6,9.0,13.3,30.93,90.0,1.65,5.0,4.0,5.0,1.0,16.0,281506.3188
729.98,1.0,2.0,695.67,42.11,3.0,49.9,29.7,80.43500000000002,1.15,3.0,5.0,6.0,1.0,14.0,41678.47109
729.32,2.0,3.0,808.84,50.3,9.0,20.49,1.46,88.8,1.72,4.0,7.0,7.0,1.0,24.0,242113.7641
1441.86,1.0,3.0,864.27,40.12,8.0,63.92,15.05,97.8,1.6,6.0,7.0,5.0,1.0,20.0,237334.4133
1821.0,2.0,3.0,553.0,16.65,7.0,51.35,27.59,88.87,2.56,5.0,6.0,5.0,1.0,14.0,292746.7439
700.49,1.0,1.0,596.34,40.61,3.0,53.29,1.6,94.11,1.52,2.0,5.0,6.0,1.0,12.0,155392.0039
1254.64,4.0,2.0,483.97,10.07,7.0,22.78,16.21,94.79,1.08,9.0,9.0,8.0,1.0,4.0,349963.7862
1463.73,3.0,4.0,738.76,20.99,7.0,26.96,23.74,88.08,1.7,6.0,9.0,7.0,1.0,23.0,549787.1598
550.0,3.0,5.0,862.8,28.86,9.0,68.23,1.65,92.26,1.77,7.0,9.0,6.0,1.0,28.0,408307.0565
604.56,3.0,1.0,193.57,65.68,8.0,34.3,17.23,88.47,1.58,4.0,2.0,2.0,1.0,14.0,88749.00963
1017.91,4.0,2.0,740.03,9.07,5.0,51.09,1.42,89.52,1.65,3.0,7.0,7.0,1.0,20.0,370949.6987
1605.01,1.0,2.0,389.2,11.83,7.0,70.95,12.36,95.43,1.7,6.0,4.0,7.0,1.0,14.0,254523.2808
1326.19,2.0,2.0,444.04,47.6,6.0,35.46,34.6,96.21,1.76,5.0,5.0,6.0,1.0,22.0,226995.3003
550.0,2.0,3.0,174.0,21.85,6.0,104.79,33.35,98.81,1.75,7.0,5.0,8.0,1.0,24.0,89088.96164
627.24,1.0,5.0,76.12,12.23,7.0,39.91,16.99,95.85,1.56,5.0,7.0,4.0,1.0,21.0,255145.1085
861.54,1.0,2.0,323.51,42.74,6.0,33.77,47.5,88.39,0.96,4.0,6.0,7.0,1.0,21.0,113848.1612
1881.78,3.0,2.0,31.56,5.18,10.0,48.85,10.23,93.98,1.07,7.0,4.0,4.0,1.0,10.0,432153.303
733.29,3.0,2.0,141.91,32.07,8.0,0.89,34.86,89.35,1.9,5.0,3.0,6.0,1.0,15.0,184803.1917
550.0,3.0,3.0,322.77,29.04,7.0,30.58,29.27,97.48,2.61,7.0,5.0,7.0,1.0,25.0,165592.7666
1359.74,3.0,4.0,515.75,22.8,10.0,45.27,14.49,92.3,1.82,5.0,3.0,4.0,1.0,13.0,435714.2437
550.0,4.0,3.0,807.34,22.01,5.0,102.42,2.18,94.56,1.73,4.0,6.0,6.0,1.0,26.0,192649.1127
550.0,2.0,2.0,188.4,15.88,7.0,53.18,20.49,96.12,1.43,6.0,6.0,2.0,1.0,25.0,50760.89615
1253.92,1.0,2.0,254.82,29.29,6.0,1.66,4.34,97.7,1.96,5.0,7.0,6.0,1.0,16.0,31814.68116
1486.63,3.0,4.0,1054.01,21.19,4.0,29.77,4.57,91.73,1.58,5.0,4.0,5.0,1.0,13.0,437086.2111
2015.84,2.0,5.0,1027.66,19.79,10.0,68.99,17.19,95.09,1.52,6.0,7.0,8.0,1.0,12.0,508900.7132
550.0,3.0,2.0,528.74,20.07,9.0,56.82,14.92,96.88,1.32,7.0,9.0,6.0,1.0,20.0,155384.2047
1491.94,3.0,2.0,417.7,52.34,6.0,31.86,37.18,86.79,1.79,5.0,4.0,5.0,1.0,13.0,475546.4477
959.9,2.0,4.0,634.34,17.56,10.0,48.44,15.64,94.52,1.64,5.0,2.0,8.0,1.0,-2.5,293957.5245
1496.97,2.0,4.0,2.36,36.21,9.0,56.53,20.19,95.63,1.14,8.0,2.0,6.0,1.0,18.0,638079.8857
1637.19,1.0,4.0,618.26,4.91,10.0,15.44,5.46,99.41,1.13,7.0,7.0,10.0,1.0,21.0,399400.4134
733.8,4.0,3.0,274.49,37.07,8.0,45.93,15.06,92.54,1.97,4.0,5.0,7.0,1.0,12.0,376227.7171
1189.42,2.0,3.0,594.28,8.05,7.0,73.86,10.56,99.04,2.58,7.0,10.0,5.0,1.0,33.5,241609.3476
1199.97,1.0,3.0,736.36,49.02,8.0,64.19,0.76,99.12,2.12,5.0,10.0,10.0,1.0,12.0,264475.0615
550.0,1.0,3.0,496.46,17.29,3.0,114.72,22.01,92.34,1.93,3.0,6.0,9.0,1.0,21.0,4747.917512
794.37,3.0,3.0,398.39,15.58,6.0,40.27,26.83,98.66,1.72,5.0,3.0,2.0,1.0,15.0,349112.5646
1554.72,1.0,5.0,633.52,12.7,8.0,48.77,20.87,95.78,1.6,5.0,5.0,6.0,1.0,18.0,543117.7569
1027.19,4.0,3.0,34.8,55.38,9.0,126.28,9.04,99.01,1.49,5.0,3.0,3.0,1.0,21.0,549144.6811
550.0,1.0,2.0,26.76,20.67,6.0,64.53,33.09,98.16,1.69,2.0,5.0,3.0,1.0,6.0,18891.78121
1092.67,2.0,4.0,963.26,21.94,10.0,61.41,15.54,88.35,1.97,9.0,2.0,4.0,1.0,3.0,314066.6652
1411.04,1.0,5.0,465.67,37.83,5.0,63.68,2.26,91.82,2.3,8.0,8.0,5.0,1.0,16.0,434924.7769
1471.13,2.0,4.0,516.65,27.6,10.0,26.46,6.22,89.99,1.22,6.0,9.0,9.0,1.0,33.5,462633.3367
1569.79,3.0,2.0,533.2,41.49,8.0,8.61,6.62,98.44,1.37,8.0,6.0,6.0,1.0,13.0,277148.2561
550.0,1.0,3.0,652.12,17.89,7.0,85.32,42.83,85.78,2.44,5.0,4.0,3.0,1.0,16.0,83060.39447
550.0,1.0,3.0,418.08,31.09,8.0,18.03,19.54,94.79,1.21,5.0,10.0,6.0,1.0,25.0,225315.6964
550.0,1.0,1.0,571.2,14.35,8.0,56.73,37.18,95.55,2.18,6.0,6.0,6.0,1.0,9.0,54711.92739
1987.99,3.0,4.0,485.32,25.71,10.0,95.58,17.99,90.86,0.67,8.0,9.0,6.0,1.0,15.0,660883.3092
823.51,3.0,3.0,860.47,25.85,6.0,55.39,49.65,99.9,1.46,5.0,3.0,7.0,1.0,9.0,324235.4549
1547.04,3.0,3.0,523.98,34.86,5.0,132.36,6.69,90.94,2.8600000000000003,5.0,10.0,7.0,1.0,14.0,276084.7347
1403.29,3.0,5.0,399.15,16.39,8.0,11.23,2.58,99.34,2.08,9.0,6.0,8.0,1.0,27.0,467865.5929
975.14,2.0,2.0,277.69,25.52,4.0,40.83,8.71,94.96,1.71,5.0,5.0,6.0,1.0,9.0,187016.4638
1758.29,2.0,2.0,244.15,22.51,5.0,35.71,24.88,96.75,1.73,7.0,1.0,3.0,1.0,21.0,279371.8426
754.89,3.0,3.0,552.49,14.42,7.0,49.98,27.06,97.77,1.37,5.0,4.0,5.0,1.0,17.0,354025.0532
555.51,1.0,2.0,611.77,16.59,6.0,23.99,17.09,97.07,1.38,6.0,8.0,7.0,1.0,17.0,3654.810686
550.0,1.0,4.0,348.12,4.11,8.0,27.41,1.35,99.9,1.27,9.0,6.0,6.0,1.0,7.0,231471.5919
785.06,1.0,1.0,165.5,51.01,6.0,46.28,18.88,87.1,1.55,5.0,6.0,8.0,1.0,19.0,30300.22859
905.99,2.0,2.0,584.18,1.93,7.0,30.62,1.79,88.22,0.47,3.0,5.0,8.0,1.0,26.0,250365.723
550.0,4.0,4.0,345.02,37.23,7.0,52.51,31.66,93.75,2.04,3.0,3.0,4.0,1.0,8.0,170401.6724
1295.75,4.0,1.0,246.93,25.85,7.0,57.03,36.37,99.9,1.33,7.0,3.0,5.0,1.0,25.0,276557.1858
1693.37,3.0,3.0,627.71,15.14,7.0,52.19,14.5,87.49,1.47,4.0,7.0,9.0,1.0,5.0,579742.7608
1651.12,1.0,2.0,636.95,34.46,6.0,25.21,0.96,91.49,1.53,8.0,7.0,6.0,1.0,9.0,343152.4008
854.43,2.0,2.0,751.82,13.6,5.0,84.0,34.48,97.45,1.45,9.0,9.0,7.0,1.0,19.0,88104.54771
1146.53,2.0,4.0,493.91,32.84,9.0,38.74,11.25,92.68,0.31,8.0,10.0,6.0,1.0,27.0,452280.9146
1384.34,2.0,1.0,514.0,56.25,4.0,57.42,2.02,87.3,1.99,3.0,5.0,3.0,1.0,13.0,155055.7088
550.0,1.0,4.0,427.33,30.85,6.0,13.95,21.98,95.55,2.14,1.0,4.0,4.0,1.0,12.0,160641.1667
